0;Fichier de trace EVT
1;General
0;ID procesador;Nombre procesador
2;hce81632;SUP
1;Entete
0;Fecha;Descripcion;Asunto;N°véhiculo; N°tren ;Lugar;N°serie;Nombre;Comentario
2;05/30/2022;;;;;;;;
1;ident
0;Indice Acontecimiento;Fecha;Codigo Em;Mnemò;Estado;Contador;Denominacion;Valor Variable1;Valor Variable2;...
2;5251073;2022/05/30 09:13:37:249;00-50-01;;Ausente;13681;PCE identification; 2.889e+005 ; 1.228e+004 ;0 ;1 ;2 ;4 ;0x000D ; 5.642e+001 ; 4.000e+000 ; 6.350e+001 ; 2.000e+001 ; 1.212e+001 ; 2.533e+003 ; 3.870e+002 ; 2.469e+003 ; 6.983e+003 ;
1;def_test
0;Indice Acontecimiento;Fecha;Codigo Em;Mnemò;Estado;Contador;Denominacion;Valor Variable1;Valor Variable2;...
2;4210821;2021/01/31 15:38:24:857;00-40-85;;Ausente;1;Reduced Power Tests activated;
2;4210823;2021/01/31 15:39:46:057;00-40-87;;Ausente;1;Reduced Power Tests success;
2;4210821;2021/08/10 06:47:28:900;00-40-85;;Ausente;2;Reduced Power Tests activated;
2;4210823;2021/08/10 06:48:49:799;00-40-87;;Ausente;2;Reduced Power Tests success;
2;4210821;2021/12/16 15:01:36:769;00-40-85;;Ausente;3;Reduced Power Tests activated;
2;4210833;2021/12/16 15:02:55:134;00-40-91;;Ausente;1;Reduced Power Tests failed;2 ;100 ;
2;4210821;2021/12/16 15:09:42:189;00-40-85;;Ausente;4;Reduced Power Tests activated;
2;4210833;2021/12/16 15:11:01:355;00-40-91;;Ausente;2;Reduced Power Tests failed;2 ;100 ;
2;4210821;2021/12/16 17:07:36:843;00-40-85;;Ausente;5;Reduced Power Tests activated;
2;4210823;2021/12/16 17:08:58:902;00-40-87;;Ausente;3;Reduced Power Tests success;
1;def_elodie
0;Indice Acontecimiento;Fecha;Codigo Em;Mnemò;Estado;Contador;Denominacion;Valor Variable1;Valor Variable2;...
2;3146516;2022/05/25 05:12:27:636;00-03-14;;Ausente;9242;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.350e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 06:12:56:516;00-03-14;;Ausente;9243;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.550e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 07:11:45:431;00-03-14;;Ausente;9244;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.650e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 08:08:32:393;00-03-14;;Ausente;9245;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.750e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 09:09:57:706;00-03-14;;Ausente;9246;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.850e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 10:07:57:705;00-03-14;;Ausente;9247;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 11:05:20:463;00-03-14;;Ausente;9248;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/25 11:33:47:184;00-03-13;;Ausente;4725;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.000e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/25 12:02:45:903;00-03-14;;Ausente;9249;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.000e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 13:01:50:142;00-03-14;;Ausente;9250;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.050e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/25 13:29:46:662;00-03-13;;Ausente;4726;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.100e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/25 13:58:38:502;00-03-14;;Ausente;9251;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.100e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/25 14:27:19:702;00-03-13;;Ausente;4727;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.150e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/25 14:56:48:102;00-03-14;;Ausente;9252;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.100e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 15:53:03:970;00-03-14;;Ausente;9253;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.150e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 16:53:22:849;00-03-14;;Ausente;9254;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.100e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/25 17:22:11:971;00-03-14;;Ausente;9255;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.150e+001 ;0 ;0 ;0 ;0 ;0 ;
2;3146516;2022/05/25 17:52:06:289;00-03-14;;Ausente;9256;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.100e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/26 03:14:15:733;00-03-13;;Ausente;4728;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;0 ;0 ; 0.000e+000 ;0 ;0 ; 0.000e+000 ;0 ;0 ;1 ;0 ;0 ;
2;3146515;2022/05/26 05:11:37:034;00-03-13;;Ausente;4729;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.450e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/26 05:40:52:713;00-03-14;;Ausente;9257;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.500e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 06:38:25:834;00-03-14;;Ausente;9258;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.600e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 07:36:07:425;00-03-14;;Ausente;9259;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.700e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 08:34:00:544;00-03-14;;Ausente;9260;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.800e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 09:35:23:104;00-03-14;;Ausente;9261;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.850e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 10:34:18:368;00-03-14;;Ausente;9262;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 11:34:24:207;00-03-14;;Ausente;9263;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 12:32:11:723;00-03-14;;Ausente;9264;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.000e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/26 13:00:09:084;00-03-13;;Ausente;4730;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.050e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146515;2022/05/26 15:07:55:904;00-03-13;;Ausente;4731;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;0 ;0 ; 0.000e+000 ;0 ;0 ; 0.000e+000 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/26 15:09:59:993;00-03-14;;Ausente;9265;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;0 ;0 ; 0.000e+000 ;0 ;0 ; 4.350e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 15:10:26:954;00-03-14;;Ausente;9266;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 4.500e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 16:34:25:273;00-03-14;;Ausente;9267;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 17:35:22:041;00-03-14;;Ausente;9268;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 18:32:18:042;00-03-14;;Ausente;9269;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.000e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146516;2022/05/26 19:32:48:081;00-03-14;;Ausente;9270;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.000e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/26 20:00:55:682;00-03-13;;Ausente;4732;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.050e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/26 20:29:34:641;00-03-14;;Ausente;9271;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/26 20:57:29:120;00-03-13;;Ausente;4733;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 6.000e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146515;2022/05/26 21:56:30:039;00-03-13;;Ausente;4734;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.950e+001 ;0 ;0 ;1 ;0 ;0 ;
2;3146516;2022/05/26 22:28:12:280;00-03-14;;Ausente;9272;Reverse TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;0 ;1 ;0 ;
2;3146515;2022/05/26 22:57:09:880;00-03-13;;Ausente;4735;Forward TL and MVB command discrepancy; 0.000e+000 ;0x0000 ;0x0002 ;0 ;0 ;0 ;1 ;0 ; 0.000e+000 ;1 ;0 ; 5.900e+001 ;0 ;0 ;1 ;0 ;0 ;
